climactor_id,iso,entity_type,data_source,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
b91f6ae7d54e0c2a,ITA,City,baseline_year,42123.3,42123.3,42123.3,42123.3,42123.3,42123.3,42123.3,42123.3,42123.3,42123.3,42123.3,42123.3,42123.3,42123.3,42123.3,42123.3,42123.3,42123.3,42123.3,42123.3,41320.95142857143,40518.60285714286,39716.25428571429,38913.90571428572,38111.55714285714,37309.20857142857,36506.86,35704.51142857143,34902.16285714286,34099.81428571429,33297.46571428572,32495.117142857143,31692.768571428573,30890.42,30088.071428571428,29285.722857142857,28483.374285714286,27681.025714285715,26878.67714285714,26076.32857142857,25273.98,25273.98,25273.98,25273.98,25273.98,25273.98,25273.98,25273.98,25273.98,25273.98,25273.98,25273.98,25273.98,25273.98,25273.98,25273.98,25273.98,25273.98,25273.98,25273.98,25273.98
b9853d37f9b88744,ESP,City,baseline_year,54928.1,54928.1,54928.1,54928.1,54928.1,54928.1,54928.1,54928.1,54928.1,54928.1,54928.1,54928.1,54928.1,54928.1,54928.1,54928.1,54928.1,54928.1,54928.1,54928.1,54928.1,54928.1,53771.71894736842,52615.33789473684,51458.95684210526,50302.57578947368,49146.1947368421,47989.81368421052,46833.43263157895,45677.05157894737,44520.67052631579,43364.28947368421,42207.908421052634,41051.527368421055,39895.146315789476,38738.7652631579,37582.38421052632,36426.00315789474,35269.62210526316,34113.24105263158,32956.86,32956.86,32956.86,32956.86,32956.86,32956.86,32956.86,32956.86,32956.86,32956.86,32956.86,32956.86,32956.86,32956.86,32956.86,32956.86,32956.86,32956.86,32956.86,32956.86,32956.86
b9b34574383f241e,ARG,City,baseline_year,217148.67,217148.67,217148.67,217148.67,217148.67,217148.67,217148.67,217148.67,217148.67,217148.67,217148.67,217148.67,217148.67,217148.67,217148.67,217148.67,217148.67,217148.67,217148.67,217148.67,217148.67,217148.67,217148.67,217148.67,217148.67,217148.67,217148.67,217148.67,217148.67,213227.32693425,209305.9838685,205384.64080275001,201463.29773700002,197541.95467125002,193620.61160550002,189699.26853975002,185777.92547400002,181856.58240825002,177935.23934250002,174013.89627675002,170092.55321100002,170092.55321100002,170092.55321100002,170092.55321100002,170092.55321100002,170092.55321100002,170092.55321100002,170092.55321100002,170092.55321100002,170092.55321100002,170092.55321100002,170092.55321100002,170092.55321100002,170092.55321100002,170092.55321100002,170092.55321100002,170092.55321100002,170092.55321100002,170092.55321100002,170092.55321100002,170092.55321100002
b9c151fd48abe99d,BEL,City,baseline_year,48046.7,48046.7,48046.7,48046.7,48046.7,48046.7,48046.7,48046.7,48046.7,48046.7,48046.7,48046.7,48046.7,48046.7,48046.7,48046.7,48046.7,46945.629791666666,45844.55958333333,44743.489375,43642.41916666667,42541.34895833333,41440.27875,40339.20854166667,39238.13833333333,38137.068125,37035.99791666666,35934.92770833333,34833.8575,33732.78729166667,32631.71708333333,31530.646875,30429.576666666664,29328.50645833333,28227.43625,27126.366041666664,26025.29583333333,24924.225625,23823.155416666665,22722.08520833333,21621.014999999996,20648.069324999997,19675.123649999998,18702.177975,17729.232299999996,16756.286624999997,15783.340949999998,14810.395274999999,13837.449599999998,12864.503924999999,11891.558249999998,10918.612575,9945.6669,8972.721225,7999.77555,7026.829874999999,6053.8842,5080.938525000001,4107.992850000002,3135.0471749999997,2162.1014999999993
b9cd71f3622a2897,ESP,City,baseline_year,427104.3,427104.3,427104.3,427104.3,427104.3,427104.3,427104.3,427104.3,427104.3,427104.3,427104.3,427104.3,427104.3,427104.3,427104.3,427104.3,427104.3,427104.3,419676.3991304348,412248.4982608695,404820.5973913043,397392.6965217391,389964.7956521739,382536.89478260867,375108.99391304346,367681.09304347826,360253.192173913,352825.2913043478,345397.3904347826,337969.4895652174,330541.58869565214,323113.68782608694,315685.78695652174,308257.8860869565,300829.9852173913,293402.0843478261,285974.1834782609,278546.2826086957,271118.3817391304,263690.4808695652,256262.58,256262.58,256262.58,256262.58,256262.58,256262.58,256262.58,256262.58,256262.58,256262.58,256262.58,256262.58,256262.58,256262.58,256262.58,256262.58,256262.58,256262.58,256262.58,256262.58,256262.58
b9ce731d481c3d36,BEL,City,baseline_year,75257.8,75257.8,75257.8,75257.8,75257.8,75257.8,75257.8,75257.8,75257.8,75257.8,75257.8,75257.8,75257.8,75257.8,75257.8,75257.8,75257.8,75257.8,75257.8,75257.8,75257.8,75257.8,73673.4252631579,72089.0505263158,70504.67578947368,68920.30105263158,67335.92631578947,65751.55157894737,64167.17684210527,62582.80210526316,60998.42736842105,59414.05263157895,57829.677894736844,56245.30315789474,54660.92842105263,53076.55368421053,51492.17894736842,49907.804210526316,48323.42947368421,46739.0547368421,45154.68,45154.68,45154.68,45154.68,45154.68,45154.68,45154.68,45154.68,45154.68,45154.68,45154.68,45154.68,45154.68,45154.68,45154.68,45154.68,45154.68,45154.68,45154.68,45154.68,45154.68
ba10335260104b9c,USA,City,baseline_year,3000000.0,3000000.0,3000000.0,3000000.0,3000000.0,3000000.0,3000000.0,3000000.0,3000000.0,3000000.0,3000000.0,3000000.0,3000000.0,3000000.0,3000000.0,3000000.0,3000000.0,3000000.0,3000000.0,3000000.0,3000000.0,3000000.0,3000000.0,3000000.0,3000000.0,3000000.0,3000000.0,2929411.7647058824,2858823.529411765,2788235.294117647,2717647.0588235296,2647058.8235294116,2576470.588235294,2505882.3529411764,2435294.117647059,2364705.882352941,2294117.6470588236,2223529.4117647056,2152941.176470588,2082352.9411764706,2011764.7058823528,1941176.4705882352,1870588.2352941176,1800000.0,1729411.7647058824,1658823.5294117646,1588235.294117647,1517647.0588235294,1447058.8235294116,1376470.588235294,1305882.3529411764,1235294.1176470588,1164705.8823529412,1094117.6470588234,1023529.4117647058,952941.1764705882,882352.9411764704,811764.7058823528,741176.4705882352,670588.2352941176,599999.9999999999
ba1e3852a8860f1a,CAN,City,baseline_year,5314493.0,5314493.0,5314493.0,5314493.0,5314493.0,5314493.0,5314493.0,5314493.0,5314493.0,5314493.0,5314493.0,5314493.0,5314493.0,5314493.0,5314493.0,5314493.0,5314493.0,5314493.0,5314493.0,5314493.0,5314493.0,5314493.0,5314493.0,5314493.0,5314493.0,5314493.0,5314493.0,5029788.017857143,4745083.035714285,4460378.053571428,4175673.0714285714,3890968.089285714,3606263.1071428573,3321558.125,3036853.1428571427,2752148.1607142854,2467443.178571428,2182738.1964285714,1898033.214285714,1613328.2321428568,1328623.25,1262192.0875,1195760.925,1129329.7625,1062898.6,996467.4375,930036.2749999999,863605.1124999999,797173.95,730742.7875,664311.625,597880.4624999999,531449.2999999999,465018.13749999995,398586.97499999986,332155.8124999999,265724.6499999999,199293.4874999998,132862.32499999995,66431.16249999986,0.0
ba446a41bc2cace3,ITA,City,baseline_year,60894.1,60894.1,60894.1,60894.1,60894.1,60894.1,60894.1,60894.1,60894.1,60894.1,60894.1,60894.1,60894.1,60894.1,60894.1,60894.1,60894.1,60894.1,59782.1207826087,58670.14156521739,57558.16234782609,56446.18313043478,55334.20391304348,54222.22469565217,53110.24547826087,51998.26626086957,50886.28704347826,49774.30782608695,48662.32860869565,47550.34939130435,46438.37017391304,45326.39095652174,44214.41173913043,43102.43252173913,41990.45330434783,40878.47408695652,39766.49486956521,38654.51565217391,37542.53643478261,36430.55721739131,35318.578,35318.578,35318.578,35318.578,35318.578,35318.578,35318.578,35318.578,35318.578,35318.578,35318.578,35318.578,35318.578,35318.578,35318.578,35318.578,35318.578,35318.578,35318.578,35318.578,35318.578
ba4e6d1fd731b848,BEL,City,baseline_year,36148.0,36148.0,36148.0,36148.0,36148.0,36148.0,36148.0,36148.0,36148.0,36148.0,36148.0,36148.0,36148.0,36148.0,36148.0,36148.0,36148.0,35425.04,34702.08,33979.12,33256.16,32533.2,31810.239999999998,31087.28,30364.32,29641.36,28918.4,28195.44,27472.48,26749.52,26026.559999999998,25303.6,24580.64,23857.68,23134.72,22411.76,21688.8,20965.84,20242.879999999997,19519.92,18796.96,18796.96,18796.96,18796.96,18796.96,18796.96,18796.96,18796.96,18796.96,18796.96,18796.96,18796.96,18796.96,18796.96,18796.96,18796.96,18796.96,18796.96,18796.96,18796.96,18796.96
ba52bd04cf926c9e,UKR,City,baseline_year,1289317.9,1289317.9,1289317.9,1289317.9,1289317.9,1289317.9,1289317.9,1289317.9,1289317.9,1289317.9,1289317.9,1289317.9,1289317.9,1289317.9,1289317.9,1289317.9,1289317.9,1289317.9,1289317.9,1269548.3588666667,1249778.8177333332,1230009.2766,1210239.7354666665,1190470.1943333333,1170700.6531999998,1150931.1120666666,1131161.5709333331,1111392.0298,1091622.4886666667,1071852.9475333332,1052083.4064,1032313.8652666665,1012544.3241333333,992774.7829999999,992774.7829999999,992774.7829999999,992774.7829999999,992774.7829999999,992774.7829999999,992774.7829999999,992774.7829999999,992774.7829999999,992774.7829999999,992774.7829999999,992774.7829999999,992774.7829999999,992774.7829999999,992774.7829999999,992774.7829999999,992774.7829999999,992774.7829999999,992774.7829999999,992774.7829999999,992774.7829999999,992774.7829999999,992774.7829999999,992774.7829999999,992774.7829999999,992774.7829999999,992774.7829999999,992774.7829999999
ba592559216676c0,GBR,City,baseline_year,1009890.0,1009890.0,1009890.0,1009890.0,1009890.0,1009890.0,1009890.0,1009890.0,1009890.0,1009890.0,1009890.0,1009890.0,1009890.0,1009890.0,1009890.0,1009890.0,1009890.0,1009890.0,1009890.0,1009890.0,1009890.0,1009890.0,1009890.0,1009890.0,1009890.0,1009890.0,1009890.0,1009890.0,953180.7923076923,896471.5846153846,839762.3769230769,783053.1692307693,726343.9615384615,669634.7538461538,612925.5461538462,556216.3384615385,499507.1307692308,442797.9230769231,386088.71538461547,329379.5076923077,272670.30000000005,245403.27000000005,218136.24000000005,190869.21000000002,163602.18000000002,136335.15000000002,109068.12,81801.09,54534.06,27267.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ba60de0aee8e09b5,ESP,City,baseline_year,52185.8219,52185.8219,52185.8219,52185.8219,52185.8219,52185.8219,52185.8219,52185.8219,52185.8219,52185.8219,52185.8219,52185.8219,52185.8219,52185.8219,52185.8219,52185.8219,52185.8219,52185.8219,51278.24238869565,50370.6628773913,49463.08336608696,48555.50385478261,47647.92434347826,46740.34483217391,45832.76532086957,44925.18580956522,44017.60629826087,43110.02678695652,42202.44727565217,41294.86776434783,40387.28825304348,39479.70874173913,38572.12923043478,37664.54971913043,36756.97020782609,35849.39069652174,34941.81118521739,34034.23167391305,33126.65216260869,32219.07265130435,31311.49314,31311.49314,31311.49314,31311.49314,31311.49314,31311.49314,31311.49314,31311.49314,31311.49314,31311.49314,31311.49314,31311.49314,31311.49314,31311.49314,31311.49314,31311.49314,31311.49314,31311.49314,31311.49314,31311.49314,31311.49314
ba74b6c1000c7b49,JPN,SubRegion,baseline_year,2936000.0,2936000.0,2936000.0,2936000.0,2936000.0,2936000.0,2936000.0,2936000.0,2936000.0,2936000.0,2936000.0,2936000.0,2936000.0,2936000.0,2936000.0,2936000.0,2936000.0,2936000.0,2936000.0,2936000.0,2936000.0,2936000.0,2936000.0,2936000.0,2887642.3529411764,2839284.705882353,2790927.0588235296,2742569.411764706,2694211.7647058824,2645854.117647059,2597496.470588235,2549138.8235294116,2500781.176470588,2452423.529411765,2404065.882352941,2355708.2352941176,2307350.588235294,2258992.9411764704,2210635.294117647,2162277.6470588236,2113920.0,2113920.0,2113920.0,2113920.0,2113920.0,2113920.0,2113920.0,2113920.0,2113920.0,2113920.0,2113920.0,2113920.0,2113920.0,2113920.0,2113920.0,2113920.0,2113920.0,2113920.0,2113920.0,2113920.0,2113920.0
ba917add281dad30,ESP,City,baseline_year,854.2,854.2,854.2,854.2,854.2,854.2,854.2,854.2,854.2,854.2,854.2,854.2,854.2,854.2,854.2,854.2,854.2,854.2,854.2,854.2,854.2,837.116,820.032,802.9480000000001,785.864,768.78,751.696,734.6120000000001,717.528,700.444,683.36,666.2760000000001,649.192,632.108,615.024,597.94,580.856,563.7719999999999,546.688,529.604,512.52,499.707,486.894,474.081,461.268,448.455,435.642,422.829,410.01599999999996,397.203,384.39,371.577,358.764,345.951,333.13800000000003,320.325,307.512,294.699,281.88599999999997,269.073,256.26
baccbdaaa135337a,ITA,City,baseline_year,8814.1,8814.1,8814.1,8814.1,8814.1,8814.1,8814.1,8814.1,8814.1,8814.1,8814.1,8814.1,8814.1,8814.1,8814.1,8814.1,8814.1,8814.1,8814.1,8814.1,8814.1,8814.1,8814.1,8613.334388888888,8412.568777777778,8211.803166666667,8011.0375555555565,7810.271944444445,7609.506333333334,7408.740722222223,7207.975111111112,7007.209500000001,6806.44388888889,6605.678277777779,6404.912666666667,6204.147055555557,6003.381444444445,5802.615833333334,5601.850222222223,5401.084611111112,5200.319000000001,5200.319000000001,5200.319000000001,5200.319000000001,5200.319000000001,5200.319000000001,5200.319000000001,5200.319000000001,5200.319000000001,5200.319000000001,5200.319000000001,5200.319000000001,5200.319000000001,5200.319000000001,5200.319000000001,5200.319000000001,5200.319000000001,5200.319000000001,5200.319000000001,5200.319000000001,5200.319000000001
bae3ac605988b747,UKR,City,baseline_year,20927.0,20927.0,20927.0,20927.0,20927.0,20927.0,20927.0,20927.0,20927.0,20927.0,20927.0,20927.0,20927.0,20927.0,20927.0,20927.0,20927.0,20927.0,20927.0,20927.0,20927.0,20927.0,20927.0,20927.0,20385.36,19843.72,19302.08,18760.44,18218.8,17677.16,17135.52,16593.88,16052.24,15510.6,14968.96,14427.32,13885.68,13344.04,12802.400000000001,12260.76,11719.12,11719.12,11719.12,11719.12,11719.12,11719.12,11719.12,11719.12,11719.12,11719.12,11719.12,11719.12,11719.12,11719.12,11719.12,11719.12,11719.12,11719.12,11719.12,11719.12,11719.12
bae57b314e5ac94b,ESP,City,baseline_year,25775.7162,25775.7162,25775.7162,25775.7162,25775.7162,25775.7162,25775.7162,25775.7162,25775.7162,25775.7162,25775.7162,25775.7162,25775.7162,25775.7162,25775.7162,25775.7162,25775.7162,25775.7162,25327.442874782606,24879.169549565217,24430.896224347824,23982.622899130434,23534.34957391304,23086.076248695652,22637.80292347826,22189.52959826087,21741.256273043477,21292.982947826087,20844.709622608694,20396.4362973913,19948.162972173912,19499.88964695652,19051.61632173913,18603.342996521736,18155.069671304347,17706.796346086954,17258.523020869565,16810.24969565217,16361.97637043478,15913.70304521739,15465.429719999998,15465.429719999998,15465.429719999998,15465.429719999998,15465.429719999998,15465.429719999998,15465.429719999998,15465.429719999998,15465.429719999998,15465.429719999998,15465.429719999998,15465.429719999998,15465.429719999998,15465.429719999998,15465.429719999998,15465.429719999998,15465.429719999998,15465.429719999998,15465.429719999998,15465.429719999998,15465.429719999998
baec1de7c8ea71ed,ESP,City,baseline_year,1322.6,1322.6,1322.6,1322.6,1322.6,1322.6,1322.6,1322.6,1322.6,1322.6,1322.6,1322.6,1322.6,1322.6,1322.6,1322.6,1322.6,1322.6,1299.0864721739129,1275.572944347826,1252.059416521739,1228.5458886956521,1205.032360869565,1181.5188330434783,1158.0053052173912,1134.4917773913044,1110.9782495652173,1087.4647217391303,1063.9511939130434,1040.4376660869564,1016.9241382608695,993.4106104347825,969.8970826086955,946.3835547826086,922.8700269565217,899.3564991304347,875.8429713043477,852.3294434782608,828.8159156521738,805.3023878260868,781.7888599999999,764.9639407971578,748.1390215943156,731.3141023914736,714.4891831886315,697.6642639857894,680.8393447829473,664.0144255801051,647.1895063772631,630.364587174421,613.5396679715789,596.7147487687367,579.8898295658946,563.0649103630526,546.2399911602104,529.4150719573684,512.5901527545262,495.7652335516841,478.94031434884204,462.1153951459999,462.1153951459999
bafbe871137b2155,JPN,SubRegion,baseline_year,5724600.0,5724600.0,5724600.0,5724600.0,5724600.0,5724600.0,5724600.0,5724600.0,5724600.0,5724600.0,5724600.0,5724600.0,5724600.0,5724600.0,5724600.0,5724600.0,5724600.0,5724600.0,5724600.0,5724600.0,5724600.0,5724600.0,5724600.0,5724600.0,5610108.0,5495616.0,5381124.0,5266632.0,5152140.0,5037648.0,4923156.0,4808664.0,4694172.0,4579680.0,4465188.0,4350696.0,4141862.592,3933029.184,3724195.776,3515362.368,3306528.96,3141202.512,2975876.064,2810549.616,2645223.168,2479896.7199999997,2314570.272,2149243.824,1983917.376,1818590.9279999998,1653264.48,1487938.032,1322611.5839999998,1157285.136,991958.6880000001,826632.2399999998,661305.7919999999,495979.34400000004,330652.8959999997,165326.44799999986,0.0
bb380b7bb25a2a8f,BEL,City,baseline_year,149734.7,149734.7,149734.7,149734.7,149734.7,149734.7,149734.7,149734.7,149734.7,149734.7,149734.7,149734.7,149734.7,149734.7,149734.7,149734.7,149734.7,149734.7,149734.7,149734.7,149734.7,149734.7,149734.7,146407.26222222223,143079.82444444444,139752.3866666667,136424.9488888889,133097.51111111112,129770.07333333333,126442.63555555556,123115.1977777778,119787.76000000001,116460.32222222222,113132.88444444445,109805.44666666667,106478.0088888889,103150.57111111112,99823.13333333333,96495.69555555556,93168.25777777779,89840.82,89840.82,89840.82,89840.82,89840.82,89840.82,89840.82,89840.82,89840.82,89840.82,89840.82,89840.82,89840.82,89840.82,89840.82,89840.82,89840.82,89840.82,89840.82,89840.82,89840.82
bb59536892459332,ITA,City,baseline_year,8130.167,8130.167,8130.167,8130.167,8130.167,8130.167,8130.167,8130.167,8130.167,8130.167,8130.167,8130.167,8130.167,8130.167,8130.167,8130.167,8130.167,8130.167,8130.167,8130.167,8130.167,8130.167,7959.005589473684,7787.844178947369,7616.682768421053,7445.521357894737,7274.359947368421,7103.198536842106,6932.0371263157895,6760.875715789474,6589.714305263158,6418.552894736842,6247.391484210526,6076.230073684211,5905.068663157895,5733.9072526315795,5562.745842105263,5391.584431578947,5220.423021052631,5049.261610526315,4878.1002,4878.1002,4878.1002,4878.1002,4878.1002,4878.1002,4878.1002,4878.1002,4878.1002,4878.1002,4878.1002,4878.1002,4878.1002,4878.1002,4878.1002,4878.1002,4878.1002,4878.1002,4878.1002,4878.1002,4878.1002
bb7cafd024c6b36f,ESP,City,baseline_year,98804.7,98804.7,98804.7,98804.7,98804.7,98804.7,98804.7,98804.7,98804.7,98804.7,98804.7,98804.7,98804.7,98804.7,98804.7,98804.7,98804.7,98804.7,98804.7,98804.7,98804.7,96828.606,94852.512,92876.41799999999,90900.324,88924.23,86948.136,84972.042,82995.94799999999,81019.85399999999,79043.76,77067.666,75091.57199999999,73115.47799999999,71139.38399999999,69163.29,67187.196,65211.10199999999,63235.007999999994,61258.91399999999,59282.81999999999,59282.81999999999,59282.81999999999,59282.81999999999,59282.81999999999,59282.81999999999,59282.81999999999,59282.81999999999,59282.81999999999,59282.81999999999,59282.81999999999,59282.81999999999,59282.81999999999,59282.81999999999,59282.81999999999,59282.81999999999,59282.81999999999,59282.81999999999,59282.81999999999,59282.81999999999,59282.81999999999
bb8233fca05acb67,ESP,City,baseline_year,25595.1,25595.1,25595.1,25595.1,25595.1,25595.1,25595.1,25595.1,25595.1,25595.1,25595.1,25595.1,25595.1,25595.1,25595.1,25595.1,25595.1,25595.1,25595.1,25595.1,25595.1,25595.1,25595.1,25026.32,24457.539999999997,23888.76,23319.98,22751.199999999997,22182.42,21613.64,21044.859999999997,20476.079999999998,19907.299999999996,19338.519999999997,18769.739999999998,18200.96,17632.179999999997,17063.399999999998,16494.619999999995,15925.839999999997,15357.059999999998,15357.059999999998,15357.059999999998,15357.059999999998,15357.059999999998,15357.059999999998,15357.059999999998,15357.059999999998,15357.059999999998,15357.059999999998,15357.059999999998,15357.059999999998,15357.059999999998,15357.059999999998,15357.059999999998,15357.059999999998,15357.059999999998,15357.059999999998,15357.059999999998,15357.059999999998,15357.059999999998
bba20c711fe50866,HRV,SubRegion,baseline_year,42130.41,42130.41,42130.41,42130.41,42130.41,42130.41,42130.41,42130.41,42130.41,42130.41,42130.41,42130.41,42130.41,42130.41,42130.41,42130.41,42130.41,42130.41,42130.41,41364.40254545455,40598.39509090909,39832.38763636364,39066.38018181818,38300.372727272734,37534.36527272728,36768.35781818182,36002.35036363637,35236.34290909091,34470.33545454546,33704.328,32938.320545454546,32172.313090909094,31406.30563636364,30640.298181818187,29874.29072727273,29108.283272727276,28342.27581818182,27576.268363636365,26810.26090909091,26044.253454545455,25278.246000000003,25278.246000000003,25278.246000000003,25278.246000000003,25278.246000000003,25278.246000000003,25278.246000000003,25278.246000000003,25278.246000000003,25278.246000000003,25278.246000000003,25278.246000000003,25278.246000000003,25278.246000000003,25278.246000000003,25278.246000000003,25278.246000000003,25278.246000000003,25278.246000000003,25278.246000000003,25278.246000000003
bbd593ee1a573d89,UKR,City,baseline_year,546237.9,546237.9,546237.9,546237.9,546237.9,546237.9,546237.9,546237.9,546237.9,546237.9,546237.9,546237.9,546237.9,546237.9,546237.9,546237.9,546237.9,546237.9,546237.9,546237.9,546237.9,546237.9,546237.9,546237.9,533385.2435294117,520532.58705882356,507679.9305882353,494827.2741176471,481974.61764705885,469121.9611764706,456269.3047058823,443416.64823529415,430563.99176470586,417711.3352941177,404858.6788235294,392006.02235294116,379153.3658823529,366300.7094117647,353448.05294117646,340595.3964705882,327742.74,327742.74,327742.74,327742.74,327742.74,327742.74,327742.74,327742.74,327742.74,327742.74,327742.74,327742.74,327742.74,327742.74,327742.74,327742.74,327742.74,327742.74,327742.74,327742.74,327742.74
bbdb242016c42826,ESP,City,baseline_year,56872.1679,56872.1679,56872.1679,56872.1679,56872.1679,56872.1679,56872.1679,56872.1679,56872.1679,56872.1679,56872.1679,56872.1679,56872.1679,56872.1679,56872.1679,56872.1679,55962.2132136,55052.2585272,54142.3038408,53232.3491544,52322.394468,51412.4397816,50502.4850952,49592.5304088,48682.5757224,47772.621036,46862.6663496,45952.711663199996,45042.756976799996,44132.8022904,43222.847604,42312.8929176,41402.9382312,40492.9835448,39583.0288584,38673.074172,37763.1194856,36853.1647992,35943.2101128,35033.2554264,34123.30074,34123.30074,34123.30074,34123.30074,34123.30074,34123.30074,34123.30074,34123.30074,34123.30074,34123.30074,34123.30074,34123.30074,34123.30074,34123.30074,34123.30074,34123.30074,34123.30074,34123.30074,34123.30074,34123.30074,34123.30074
bbe049a41d6256eb,ESP,City,baseline_year,3755.0,3755.0,3755.0,3755.0,3755.0,3755.0,3755.0,3755.0,3755.0,3755.0,3755.0,3755.0,3755.0,3755.0,3755.0,3755.0,3694.92,3634.84,3574.76,3514.68,3454.6,3394.52,3334.44,3274.36,3214.2799999999997,3154.2,3094.12,3034.04,2973.96,2913.88,2853.8,2793.7200000000003,2733.64,2673.56,2613.48,2553.4,2493.3199999999997,2433.24,2373.16,2313.08,2253.0,2253.0,2253.0,2253.0,2253.0,2253.0,2253.0,2253.0,2253.0,2253.0,2253.0,2253.0,2253.0,2253.0,2253.0,2253.0,2253.0,2253.0,2253.0,2253.0,2253.0
bc068637b37dd055,ESP,City,baseline_year,3951.4,3951.4,3951.4,3951.4,3951.4,3951.4,3951.4,3951.4,3951.4,3951.4,3951.4,3951.4,3951.4,3951.4,3951.4,3951.4,3951.4,3951.4,3951.4,3951.4,3951.4,3872.3720000000003,3793.344,3714.3160000000003,3635.288,3556.26,3477.232,3398.204,3319.1760000000004,3240.148,3161.12,3082.092,3003.0640000000003,2924.036,2845.0080000000003,2765.9800000000005,2686.952,2607.924,2528.896,2449.8680000000004,2370.84,2370.84,2370.84,2370.84,2370.84,2370.84,2370.84,2370.84,2370.84,2370.84,2370.84,2370.84,2370.84,2370.84,2370.84,2370.84,2370.84,2370.84,2370.84,2370.84,2370.84
bc0a9db7e21ea1ad,ESP,City,baseline_year,14645.33,14645.33,14645.33,14645.33,14645.33,14645.33,14645.33,14645.33,14645.33,14645.33,14645.33,14645.33,14645.33,14645.33,14645.33,14645.33,14645.33,14645.33,14390.628608695652,14135.927217391305,13881.225826086957,13626.524434782608,13371.82304347826,13117.121652173913,12862.420260869565,12607.718869565217,12353.01747826087,12098.316086956522,11843.614695652173,11588.913304347825,11334.211913043478,11079.51052173913,10824.809130434784,10570.107739130435,10315.406347826087,10060.704956521738,9806.00356521739,9551.302173913044,9296.600782608695,9041.899391304349,8787.198,8787.198,8787.198,8787.198,8787.198,8787.198,8787.198,8787.198,8787.198,8787.198,8787.198,8787.198,8787.198,8787.198,8787.198,8787.198,8787.198,8787.198,8787.198,8787.198,8787.198
bc1f991c75814eb7,GBR,City,baseline_year,796500.0,796500.0,796500.0,796500.0,796500.0,796500.0,796500.0,796500.0,796500.0,796500.0,796500.0,796500.0,796500.0,796500.0,796500.0,796500.0,796500.0,796500.0,796500.0,796500.0,796500.0,796500.0,796500.0,796500.0,796500.0,796500.0,796500.0,796500.0,796500.0,796500.0,724090.9090909091,651681.8181818181,579272.7272727273,506863.63636363635,434454.5454545454,362045.45454545453,289636.36363636365,217227.2727272727,144818.18181818177,72409.09090909082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bc3258909ea396bc,ESP,City,baseline_year,3664.9,3664.9,3664.9,3664.9,3664.9,3664.9,3664.9,3664.9,3664.9,3664.9,3664.9,3664.9,3664.9,3664.9,3664.9,3664.9,3604.7956400000003,3544.69128,3484.58692,3424.48256,3364.3782,3304.27384,3244.16948,3184.06512,3123.96076,3063.8564,3003.7520400000003,2943.64768,2883.54332,2823.43896,2763.3346,2703.23024,2643.12588,2583.0215200000002,2522.91716,2462.8128,2402.7084400000003,2342.60408,2282.49972,2222.39536,2162.291,2162.291,2162.291,2162.291,2162.291,2162.291,2162.291,2162.291,2162.291,2162.291,2162.291,2162.291,2162.291,2162.291,2162.291,2162.291,2162.291,2162.291,2162.291,2162.291,2162.291
bc3bcb0be86184b4,USA,City,baseline_year,22289335.0,22289335.0,22289335.0,22289335.0,22289335.0,22289335.0,22289335.0,22289335.0,22289335.0,22289335.0,22289335.0,22289335.0,22289335.0,22289335.0,22289335.0,22289335.0,22289335.0,22289335.0,22289335.0,22289335.0,22289335.0,22289335.0,22289335.0,22289335.0,22289335.0,22289335.0,22289335.0,22289335.0,22289335.0,22289335.0,22289335.0,21546357.166666668,20803379.333333332,20060401.5,19317423.666666668,18574445.833333332,17831468.0,17088490.166666664,16345512.333333332,15602534.5,14859556.666666666,14116578.833333332,13373601.0,12630623.166666666,11887645.333333332,11144667.5,10401689.666666666,9658711.833333332,8915734.0,8172756.166666666,7429778.333333332,6686800.5,5943822.666666666,5200844.833333332,4457867.0,3714889.166666664,2971911.333333332,2228933.5,1485955.6666666642,742977.8333333321,0.0
bc405d4863508501,DNK,SubRegion,baseline_year,520200.0,511096.5,501993.0,492889.5,483786.0,474682.5,465579.0,456475.5,447372.0,438268.5,429165.0,420061.5,410958.0,401854.5,392751.0,383647.5,374544.0,365440.5,356337.0,347233.5,338130.0,329026.5,319923.0,310819.5,301716.0,292612.5,283509.0,274405.5,265302.0,256198.5,247095.0,237991.5,228888.0,219784.5,210681.0,201577.5,192474.0,183370.5,174267.0,165163.5,156060.00000000003,148257.00000000003,140454.00000000003,132651.00000000003,124848.00000000003,117045.00000000003,109242.00000000001,101439.00000000001,93636.00000000001,85833.00000000001,78030.00000000001,70227.00000000001,62424.0,54621.0,46818.0,39015.0,31212.0,23409.0,15606.0,7803.0,0.0
